id,text
5714,20850 233 2103 16328 16328 1396 29179 8679 ， 25812 25585 25572 10449 12235 2124 16157 1654 20781 10274 ， 13778 10539 16337 14547 3499 15707 29547 23904 8644 3292 15419 28461 22197 2705 15707 21004 21450 21105 17227 15927 274 15469 4397 3262 ， 10274 7154 29547 16328 1845 1396 8073 25277
5715,3110 6285 8 29498 17060 21114 4106 8644 12369 8139 24457 29992 19728 14547 20447 26336 10411 6517 15469 ， 12369 30100 22737 29498 16572 8750 18319 3828 13516 6809 3934 28025 11342 29525 19912 20923 25483 19121 19121 13470 17337 17060 21114 4106 2281 17227 12163 8194 25682 4873 9531 12369 8139 24457
5716,233 2103 16328 17525 1396 27357 24053 23532 ， 27151 26526 2617 2148 8709 28136 8709 22480 ， 2124 19121 1242 25473 4767 15785 17281 15785 22737 19897 24583 2617 1292 929 8808 7002 16325 12890 8223 ， 10539 11526 16456 9963 10893 14547 3470 26526 15469
5717,9601 19121 26096 2281 26898 2337 233 2103 233 233 1396 16122 1394 18040 4106 8194 ， 22443 22447 14656 4106 8147 24058 19078 ， 2281 7906 15707 24586 3341 5084 30241 18040 23624 7906 15707 6750 1539 28682 15305 25368 30241 18040 7906 1065 2337 27321 2090 24583 1451 19328 8147 22410 24053 1451 13462 14950
5718,233 2103 16328 8251 1396 16328 16328 8679 ， 23404 28145 20244 27013 12196 4274 9601 21105 25750 19052 2281 16122 1394 23832 19052 10449 9810 6494 8194 26526 ， 16856 24053 25504 26754 8756 8266 8565 6285 17281 17723 10382
5719,21105 14186 14684 3756 29498 235 23926 19121 30100 25368 752 4274 24583 1451 2990 16133 21534 8679 233 8251 4198 9210 18239 1292 18430 1989 6653 13995 ， 4397 15069 12248 19340 10449 3664 2115 18282 23084 18430 1989
5720,8194 1943 9601 ， 28503 17080 9963 6527 5933 19654 20328 2124 19436 2106 10039 29498 14547 4198 7661 29555 8766 13091 21618 24199 29003 29832 21326 15469
5721,25212 15991 25483 19121 4685 20447 205 27091 9437 104 13839 8251 4198 104 23084 ， 15305 3249 17281 8139 29144 29179 4198 2106 10039 ， 15305 3249 17281 4529 2124 8139 23503 4470 2286 1396 25257 8644 12163 8224 13343 27166 85 12163 4441 ， 20850 21552 4873 3240 7800
5722,22382 15085 14232 2106 10039 3848 2910 17281 5602 21649 8194 6653 18679 4397 14131 17281 20714 25585 ， 20850 13535 3240 7800 5933 10449 8209 23980 1222 929 2797 28394 1433 17281 4938 23926
5723,19910 23452 27360 15107 929 12163 24073 27013 12196 17281 25398 29627 19551 18319 13535 27700 25585 13355 27360 15107 929 18542 26729 19922 27013 12196 26154 979 22596 9167 11526 17281
5724,15941 2241 23980 1222 ， 14547 17018 1396 7906 27370 233 2103 10647 12029 16542 12235 4772 12567 6380 25658 10449 27700 17281 25597 14045 ， 10449 749 979 8194 1730 16542 12235 240 11526 15469
5725,235 8146 1317 ， 16328 18371 18371 29179 1396 235 23926 17062 8100 7424 4004 22382 14232 9805 16575 4054 29038 10449 25398 30208 27370 21534 2103 ， 25682 12567 28568 9283 24199 9273 4054 233 8251 233 26328 ， 27322 17018 26568 24058 2224 16754 233 15766 2103 26328
5726,26336 30100 21726 12567 19551 8513 28648 17281 29525 1211 28525 12248 ， 4198 14131 10647 2281 2970 3636 3696 8750 8147 2124 10922 10647 6285 6636 21004 4767 27322 25483 19121 12772 19328 4355 1602
5727,104 23084 1317 ， 4004 22382 14232 26096 26336 29555 929 25483 19121 7481 16456 14018 26669 4685 9601 6653 21209 10063 13839 21748 6082 6625 10935
5728,233 2103 16328 1845 1396 ， 16784 19604 14365 12153 22103 1292 3994 17062 2124 19328 15927 274 24965 22014 19226 ， 10449 12489 10274 10449 1396 24094 27331 ， 10922 19226 30016 12489 23953 10274 20097 20060 24094 27331 16328 2103 10446 8679 30241 20559 27331 233 1396
5729,11259 14489 396 2446 17018 1396 26568 23832 19052 10636 3144 8194 17799
5730,15991 4685 8149 10063 10300 104 13839 104 23084 ， 7424 17018 1396 21534 8679 22014 ， 2281 24965 16021 23904 25203 7469 9283 5111 3240 7800 25682 ， 29547 3470 3144 19286 2568 2281 8149 10063 13657
5731,25212 28648 ， 16598 22659 561 10204 2990 16133 4529 15506 26307 3064 9043 16856 21694 25398 29627 12163 8224 13343 2738 5602 21649 26564 15207 8929 9925 22311
5732,10922 8679 27357 ， 20015 1242 9628 9019 26307 20776 8750 12790 18244 20781 13178 26725 8414 4054 20447 205 27091 16542 19934 10449 10446 14244 3262 8808 12790 25504 16051 17281 104 22131 8456 10645 ， 10647 15584 7659 11342 23904 9672 7424 29179 15766 23904 22986 26096 26336 233 18371 8251 1845 23904
5733,28503 17080 28874 10539 11526 10059 11295 25483 4198 12367 2133 5420 16122 10879 1823 21720 1451 24053 17281 13462 14950
5734,25483 19121 19121 30100 9023 854 24586 2286 1396 16328 233 8679 22131 19226 8146 10674 24808 11342 ， 26307 18947 30104 13554 18244 9410 12163 8224 13343 22160 4939 7424 13821 17937 3254 7251 8100 8251 2103 2103 2103 23904 ， 24965 6837 9507 26336 929 13821 17937 3254 19339 9043 240 2286 419 13516
5735,5420 2910 3780 19121 30241 9601 25483 4198 19328 17525 10446 5420 2910 929 3328 20089 26856 19121 12153 28682 19121 3011 2199 8194 11766 10539 11526 14123 19121 23279 749 ， 6527 15707 24073 13447 13462 14950 4529 5933
5736,3144 4198 ， 4004 22382 14232 19897 20781 13178 10647 14018 26669 1258 10449 21209 10063 ， 22705 2106 10039 10647 21481 25085 24053 23532 9023 23598 1242 12331 10893 4529 24965 21209 10063 25277 7558 17281 6653 13995 5379 2187
5737,15766 8679 233 15766 4198 27322 233 1845 4198 ， 10647 2281 17935 9192 23832 19052 4767 12672 25368 26082 8194 ， 9019 19121 19654 8100 4438 2106 23503 30241 11568 20447 5379 854 29555 8126 23468 25585
5738,3110 6285 8 29498 4004 29296 1823 21720 4990 10639 ！ 16122 10063 29498 10647 21473 24007 8641 15316 29296 6762 20244 19654 28648 29525 16328 16328 8679 233 29179 4198 12459 233 1845 4198 ， 29296 6762 20244 10636 23722 19654 8100 7510 20414 24418 1341 4004 22382 14232 11513 8513 ， 4004 22382 14232 12100 1082 4054 29296 8147 17281 7510 20414 ， 27427 25682 1823 21720 979 14477 17983 9614
5739,2124 19121 19654 8100 13767 26108 18600 21857 21857 9614 7469 18430 5119 24583 18239 14547 4520 5131 15469 16328 1845 9815 30100 17062 6653 13995 8424 10658 25483 19654 8100 29038 29179 5119 4470 29842 27145 8836 16122 10063 19654 8100 22160 12248 4274 8641 15316 9023 4470 29842 27145 7241 22208 9410 5512 20244 15745 20817 9601 10647 25945 29498 14547 13374 7230 16542 27200 15847 2494 28136 20531 1451 10039 4054 25483 19121 5697 28705 13712 17281 19654 10922 20089 26856 19121 2281 11962 16037 21857 26363 8147 22410 17281 4767 23025 14950 19339 16456 24007
5740,28705 13712 19897 29555 8766 2281 17018 1396 8189 11662 10449 11497 8100 5119 9531 26694 9601 19121
5741,12163 8224 13343 29498 28705 929 648 8224 17281 23635 22131 13535 929 17281 ！ 25483 19121 8100 8147 11295 26336 ， 12100 5540 1258 23722 7510 13535 648 8224 14547 9043 9935 18451 5111 5697 23349 8808 17281 19052 15707 15469
5742,29731 9428 4925 2281 1390 26366 6616 16825 26743 1126 17281 26307 18947 12196 929 8146 10674 2106 10039 ， 2281 4274 9019 15439 8189 5933 19052 10941 14051 23349 23259 25682 ， 29547 26154 749 10647 2990 20428 6189 16902 29610 9805 16575 29179 1845 274 26526 24586 6527 11793 17281 11160 7915 8718 10879 27380
5743,2797 29547 1242 274 1292 929 8189 23904 21853 25945 ， 12075 413 4004 12640 10879 26307 8750 13821 12640 10922 19047 29099 24053 30208 11955 10300 5540 12052 10449 274 12846 8750 2281 30208 11955 8100 8147 4274 1292 929 8189 29956 10658 25131 8327 20063 13045
5744,648 8224 8322 11295 16648 12248 12206 12163 22705 23635 22131 25483 19121 18244 24822 20244 6636 2337 21473 22410 24053 19339
5745,29547 2106 10039 ， 21857 13783 21534 8251 2103 6637 25504 22367 12221 1390 26366 235 23926 20328 9925 8067 9023 17281 19654 27357 ， 7442 14395 29940 23904 24586 7424 11100 14395 29940 20163 8766 3756 19654 13447 ， 18496 26336 25483 19121 854 24586 3240 7800 14395 29940 8766 24073 13447
5746,9601 23052 9601 17441 27013 19436 1823 11414 3844 30241 9601 17441 11760 24808 7154 11760 24808 927 25346 20931 23468 25585 8194 26437
5747,14328 27013 15439 25203 2484 15439 5697 1292 929 15439 2066 15439 26526 24586 28332 13462 21004 22014 10449 21871 22986 26096 12520 ， 26564 85 396 1938 12163 12660 11693 9410 5292 2281 23349 26526 21552 8322 26154 21534 10446 26526 8194 2066 14950 4198 11160 2224 26669 18229 4438 8147 12520
5748,3970 30283 24723 6082 10647 1451 10039 9601 19121 8100 4470 3218 25672 30241 3218 13343 12681 1065 2337 17281 25504 10152 8137 1065 2337 ， 12153 28682 2970 3636 8137 14950 19339 1065 2337 ， 25212 28648 4438 2106 9601 19121 19339 28543 16456 24007 17281 29401 21159 8100 19897 10647 12153 21473 27700 9955 3623 10039 23904
5749,19551 233 2103 16328 15766 1396 22014 ， 25483 19121 12153 22160 12248 3682 23025 2990 16133 14547 648 14232 20244 19121 15469 26336 18319 929 23308 25130 10879 8513 11160 5379 1065 23904 24586 5933 19052 17062 16648
5750,4198 8147 26568 2106 10039 4898 15991 11259 19121 27013 12196 17281 29555 929 ， 19897 20097 7481 16456 8644 19121 3011 2124 16157 6809 11962 27369 2859 20923 22014 19226
5751,15098 3636 23904 21853 1317 ， 8766 9043 27063 24583 15318 2281 15912 10723 10300 10658 233 8679 233 17525 4198 10922 5239 16328 2103 10300 4754 27168 ， 7442 4529 6527 16328 2103 14051 ， 9925 28018 21440 19339 5119 25257 2738 5379 2187 6517 3382 23259 7510 29099 24053 1258 3756 19654 13447
5752,4198 8147 22456 2502 10760 7558 4198 14131 28648 13470 13688 8644 11259 19121 8147 22410 21004 26669 27151 26526 ， 26564 85 11259 8147 10760 7558 8100 28136
5753,18371 8679 16328 4198 ， 9628 13778 10746 12657 28461 15439 2990 16133 25284 26823 11295 26366 15912 14051 24583 15707 16648 12248 ， 2106 10039 8766 16648 12248 24583 15318 26366 15912 10723 10300 10658 16328 29179 10300 16328 1845 625
5754,4438 2106 23503 2281 6527 12163 10922 7269 23084 29498 14547 25483 19121 26096 18754 26564 85 28503 8750 8194 16328 8679 233 29179 4198 18371 10300 6809 16122 1394 10300 10658 28041 233 233 11688 20923 4159 24053 8194 26526 ， 9963 3844 11160 23146 16856 25658 4529 17281 10786 25504 5933 19052 15794 23259 15469
5755,15912 14051 ， 7078 29523 15972 18244 28874 4274 27762 6380 2797 26307 18947 12075 16337 1242 28503 10238 12459 3328 ， 26082 15107 10941 19121 2281 29207 29810 17255 15584 6516 12520 26694 8 10922 10647 24199 29003 17281 29732 26564 13462 14950 29832 21326
5756,13767 27370 21534 1845 11732 13535 16598 22659 396 15185 7481 28133 8169 29099 22014 18529 30241 24651 10596 20715 19340 17281 7710 28776 19642 19339 25504 ， 13535 979 12772 9815 25163 17281 13767 27370 21534 1845 9601 396 15185 9805 6636 24445 26313 24540 19339 17281 19339 25504
5757,7661 19121 4685 17227 18985 10300 104 13839 1317 ， 12446 8718 10879 10449 12235 2124 16157 16328 15766 4198 25986 749 ， 21534 274 16230 9755 18496 22241 28099 23468 4274 26765 14232 12163 29243 12163 9273 19938 9601 13516 16648 12248 9043 27063 7442 29732 16247 26725 8414 12489 10274
5758,16249 26797 24795 1826 26669 ， 22410 929 1258 12331 10026 27308 ， 29732 16247 2738 803 20185 2545 25986 5609 5933 15439 ， 10647 29547 13712 16856 12052 14501 ， 21357 16614 6180 25473 20097 14018 7471 8100 23904 23503 8456 10449 13516
5759,25483 19121 17062 8100 19636 10645 929 648 16856 6762 24540 21326 487 11819 ， 7481 16456 20097 979 18581 18529 25504 8194 24965 12248 19340
5760,16542 10935 21853 7702 5697 18244 24822 20244 10922 8679 27357 10724 23598 4054 10449 9810 6494 23349 26526 ， 13607 19492 10449 21871 22737 20060 17281 14547 24058 8773 13462 14950 15469 23349 26526
5761,30208 23404 20244 21481 979 141 ， 28705 13712 10539 11526 5540 2281 3848 2910 ， 21092 2281 23394 13712 7661 19121 26564 20431 3848 ， 27363 23394 13712 20431 25672 4054 ， 28705 13712 19897 3470 3144 10937 24445 ， 20431 29099 7661 19121 ， 5540 2281 3848 2910
5762,22382 14823 25945 ， 28332 28860 8808 12790 1823 979 20265 26564 85 9508 11760 9963 15094 13535 14547 24822 21618 15469 10449 9043 14547 14142 698 15469 ， 28874 23513 2545 29547 8979 1222 24822 6637 3218 10722 25658 17281 7481 16456 13535 13882 9981
5763,17861 26564 17281 13535 ， 13343 1394 26307 18947 21004 26669 17281 23832 29832 12614 20097 6437 8223 28438 17281 13489 28964 ， 979 8194 4526 26564 20714 25585 4004 19121 30100 9023 9737 4939 ， 12153 10893 12331 8147 18754 28705 13712 7481 12153 20097 30327 18970 29555 25483 19121 14018 26669 9601 6653 21209 10063
5764,26825 2169 8258 233 2103 16328 17525 1396 18371 8679 2281 30100 22737 21004 274 14454 16021 8194 10922 2106 10039 ， 19339 10300 14950 19339 1826 13337 6189 17281 24659 2224 17494 9283 5111 6527 5933 ， 24659 2224 10300 10658 18319 11259 25483 23349 23259 10059 749 ， 12021 11100 5682 749 12614 10674 10300 10658
5765,979 20163 ， 8414 27762 6380 2797 8641 15316 17281 16122 9023 27013 6189 7493 15316 26564 625 7577 15506 9498 13589 27564 19654 13447 25442 14208 24053 24583 4772 12567 17281 25130 27405 ， 10893 9043 21552 4873 413 21653 16825 14232 23052 5697 19121 3240 7800
5766,979 20265 19636 10893 ， 10893 4529 29296 6762 20244 28874 1242 3144 12100 1082 4004 22382 14232 17281 7510 20414
5767,15991 4685 8149 10063 10300 104 13839 ， 25483 19121 5697 3848 19855 1744 1242 19121 12235 803 23832 4529 9963 2106 10039 8641 15316 17227 26096 21686 ， 1053 10059 1292 929 13343 22382 15305 13343 23101 6762 3828 15506 19121 3011 27331 23635 2990 16133 28461 26748
5768,25483 19121 25284 1826 26669 ， 20788 27370 15766 2103 2103 4274 16122 10063 6285 6636 979 16647 ， 22705 10411 6517 1317 19636 10645 6809 27762 8147 20923 9273 1629 8766 9810 18947 10647 24199 29003 2545 25986 29832 21326 29610 12153 104 8842
5769,8251 8679 16328 18371 4198 ， 10596 13178 22382 4224 15912 1823 14547 3218 4767 2124 16157 15469 25986 749 4139 22737 14547 23404 2750 27723 10449 25163 15469 12100 1082 20060
5770,21473 19121 23904 16542 11414 3844 8194 12553 3844 24586 22737 927 5420 1053 23468 25585 8194 1943
5771,22014 18496 26336 235 23926 2281 17281 8100 29322 21552 4873 4054 6762 13882 21694 16337 15014 12248 4470 17281 17861 16542 22160 12248 ， 235 23926 14034 17256 104 8842 ， 27427 25682 26669 15707 16542 25398 17062 8100 17062 16648 4054 13778 17170 14232 9090 8641 15316 17281 6762 13882 21694 16337 15014 12248 4470 29322 10723
5772,929 25483 19121 7481 16456 23513 2545 23052 7577 10026 104 17281 10411 6517 ， 15972 6762 16337 1317 ， 11100 12567 10647 4274 3848 19855 12153 28682 25483 19121 17281 13462 14950 20089 26856 1943 15107 1258 11497 26694 8
5773,648 17401 20244 9410 3254 25284 2106 10039 ， 7923 23415 5933 17281 23832 29832 13535 ， 25277 7558 18950 11282 30241 29652 20447 8335 6635 30241 25377 16456 21618 25504 5697 4355 10645 17281 5933 3099 ， 26336 20060 10449 1396 ， 10893 23832 14547 7481 12153 21554 13688 15766 2103 27370 1845 2103 17653 25483 12766 15469
5774,20097 15098 3636 1317 ， 12790 13343 20693 5574 12868 17281 4529 15506 28084 13882 12868 15305 9428 14232 17170 18496 1292 929 1258 10449 28392 17891 7906 15707 26366 17018 1396 16328 8679 19644 28205
5775,20097 1744 1242 20448 26437 3828 13516 ， 19636 10645 2281 929 4004 1943 10274 9601 21938 15707 1258 10449 3110 25284 3262 26754 ， 8045 10647 21552 8414 4198 14131 19121 11160 27360 15107 25398 29627
5776,19339 25682 17889 3157 5420 29038 10449 3144 12640 4368 9810 18947 10723 29627 884 27151 25483 12170 14489 ， 13535 2281 16328 18371 1845 21534 1396 18371 8679 16328 233 4198 4159 24053 17281 9601 17441 23904 5609 27013 12196 3844 24586 8194 29038 233 15766 3144 8194 26526 10922
5777,10941 19121 4438 2106 8251 8679 16328 1845 4198 2281 25182 13846 24288 23832 19052 10647 854 9614 28957 8194 1943 ， 26082 15107 4054 14489 25843 27665 28874 25483 8100 24748 12221 17281 26694 8
5778,29547 2281 9508 21823 10922 24583 28109 1317 ， 28705 5475 19948 979 14477 21828 19912 28705 29498 1841 22311 ， 23394 1654 10922 8208 14395 4054 ！ 28705 3110 14131 10449 9979 20319 4355 ， 3218 8503 28705 16572 25945 16542 12235 10979 979 22014 13882 9981 29604
5779,15991 10893 ， 7424 8100 25504 9672 9379 30241 7052 9815 12153 28682 9023 23598 15707 8644 9866 ， 17234 25597 25377 7342 11295 26336 25483 17062 8100 26568 17170 14131 12960 25672 929 648 8224 24540 21326 22160 12248 17281 6636 2337
5780,8756 16542 4274 5420 8067 10879 19121 12235 13462 14950 20565 4054 5933 19052 16542 15303 25117 28136 20531 ， 25483 19121 30096 8100 28874 22160 4939 25585 7230 4274 5420 8067 10879 19121 12235 17281 13462 14950
5781,17525 4198 24583 15318 17281 1258 22014 9043 27063 2281 235 23926 19121 11160 17568 24583 8619 1242 25398 29627 29956 2617 ， 1242 1390 28332 28860 30241 25157 26526 8194 26526 24586 25398 29627 27013 12196 8390 26366 8073 3696 18309 4397 4630 1562 ， 27013 12196 929 10893 9043 30249 20097 15465 15506
5782,929 28648 28178 19604 4198 235 5602 9810 11371 8137 625 11846 23904 21853 1826 26669 ， 28503 17080 4767 15303 23404 26725 18542 15682 5489 ， 1451 21092 12482 8147 17281 14547 1882 1357 5602 9810 15469 ， 20448 2281 8644 929 28648 28178 19604 4198 235 5602 9810 11371 8137
5783,15991 25483 19121 23558 24823 10937 29842 6200 16037 11732 27369 1225 104 23084 ， 28256 648 1242 2281 15912 14051 3240 7800 4054 10935 6832 22382 17281 21004 26526 ， 29547 2106 10039 ， 29547 20414 8194 4274 8766 19121 14547 12657 26096 17281 6189 24007 2832 20097 11342 15469 5933 19052 929 3328 ， 28874 25945 10935 6832 22382 13535 8766 19121 23904 23084 28461 22197 10786 25504 17281 26272 10449 15465 15506 23904
5784,26336 4054 12153 30100 611 10449 ， 19395 22456 26568 24058 12052 27145 24199 9273 16328 21534 17525 26328 10037 6762 10539 18244 27370 10935 12998 10937 29842 17281 13767 27370 21534 1845 19339 8258 25504 ， 1258 13535 25658 4529 3218 9935 5933 17281 29038 3042 4438 19339 8258 25504
5785,12163 8224 13343 14131 23904 19897 1242 3144 929 9601 19121 22160 12248 25483 19121 23717 5609 17281 12960 2124 21004 26669 25398 29627 ， 1317 9601 19121 1258 9981 12960 13535 26336 4054 22160 12248 29547
5786,19269 2124 24659 5609 8644 8808 12790 23904 24586 2106 10039 ， 29547 13712 12772 20448 8644 19654 8100 30096 19339 4470 24586 8641 16754 17525 2103 2103 2103 25483 12766 ， 12153 25174 12846 4430 29547 13712 7424 11513 8513 4772 4873 25483 19121 8513 11160
5787,20850 1258 396 9935 29555 20097 10449 10446 4529 21004 ， 27363 9963 13535 235 23926 29732 8194 26564 85 4004 22382 14232 4299 7481 16456 10647 14547 235 23926 2545 5368 15469 13554 26313 4873 17983 9614 9283 5111 15912 9601 ， 1258 13535 8503 11497 1396 235 23926 929 28648 8100 3662 17281 10449 10446 17170 8808
5788,7442 25483 19121 4685 10037 16234 127 10300 104 13839 25284 16325 20448 4873 ， 9601 19121 2281 9210 14684 22160 1781 15912 4529 19121 3011 3994 17062 2545 5368 2090 20419 14477 1823 22410 17281 12772 10300 ， 929 19551 18740 17281 26564 85 19897 3780 625 726 23700 29498 14547 9601 19121 3994 17062 2545 5368 2090 17281 6285 6636 5046 5046 12640 19121 3011 6285 6636 7923 25585 726 23404 15469
5789,6809 3934 28025 11342 29525 19912 20923 15991 21344 27173 11631 27369 27369 1951 27893 29179 12459 28394 2165 23084 ， 18496 17018 28041 26564 24823 20791 24058 29976 19339 28943 3756 4685 7661 17488 19335 2410 13839 ， 3110 749 26564 10596 24823 17281 10879 19855 28394 3644 19047 17482 7180 29976 22325 23953 4397 4139 8080 24823 26669
5790,7442 1882 27380 413 5379 1065 17281 10935 9925 16856 12459 3644 14501 25284 1317 ， 16648 12248 6653 18679 15766 21534 23904 27095 14868 ， 29179 21534 23904 8414 23588
5791,104 23084 1317 ， 12163 8224 13343 27013 12196 1826 15465 4004 22382 14232 979 23347 2484 4685 9601 6653 21209 10063 13839 ， 22705 23635 22131 25483 8147 8194 18496 10893 14018 26669 21209 10063
5792,12772 10300 ， 18244 19121 28874 16614 6180 2797 29547 3848 19855 19121 12235 10335 30327 8644 12206 12163 21326 6288 ， 979 20163 12206 12163 17281 25212 28648 10941 10446 5933 3099 5379 2187 3848 19855 28461 26564 12567 3291 19121 19506 19506 7661 2124 11766 14547 19433 15707 26366 30250 15469
5793,25483 19121 27013 12196 233 2103 16328 17525 1396 14018 26669 648 29640 23349 26526 ， 8503 20060 25585 7230 2281 19654 27454 17281 8100 9043 9023 23598 22705 2165 12091 20481 25585 929 648 8224 2545 25986
5794,12163 8224 13343 21004 28682 17281 5489 28503 ， 15912 1396 2281 14547 4355 13846 9043 27063 15469 26615 24583 25682 4274 8164 28025 854 13462 14950 ， 1826 11295 10300 15506 26307 18947 8718 6762 21938 ， 3218 10722 6653 18679 2797 12052 14501
5795,25483 19121 10449 10596 10539 11526 13700 16542 25130 10879 19897 1451 24053 7052 6259 19052 15707 ， 11295 26336 20097 5602 19052 15707 13535 929 9601 19121 14547 8756 10639 28461 22197 15469 24583 26669 17281 17861 26564 13621 19339 ， 20850 16511 27322 25658 4529 ， 15682 29731 14823 27013 12196 3240 7800 1258 12590 12960
5796,14950 26336 10941 19121 9963 29207 29810 17255 10449 12520 8808 12790 13462 14950 25572 4397 23349 26526 17281 10449 9023 625 ， 15912 14051 10941 23904 8194 17799 4054 10449 10446 1242 28438 10300
5797,20447 205 27091 8147 22410 10449 3470 2617 1317 ， 4004 22382 14232 2545 5368 17281 5379 2187 8194 929 16122 10063 30100 17954 9810 18947 16051 4397 10411 6517 ， 13607 19492 13767 27370 21534 1845 21871 25658
5798,10449 11497 15098 3636 23904 21853 8979 1222 ， 11259 8147 26096 2281 25368 752 17281 8147 12520 13607 19492 4430 2281 29940 10935 29731 12153 28648 19654 13447 14328 19052 15506 13470 17281 11259 19121 1292 19654 4530 9023 4470 9023 23598 27322 23945 16337 30271 4235 19654 8019
5799,15991 25483 19121 4685 20447 16337 5669 4198 104 13839 8251 8679 233 1845 4198 104 23084 ， 12482 8147 11766 2106 10039 ， 29547 13712 9737 9283 25131 8327 1943 10274 3218 10722 16456 25501 25572 4397 10449 21871 23349 26526 ， 20850 29547 13712 19897 25585 4990 4054 6636 2337 ， 12153 30100 8194 1943 1781 25145
5800,15991 104 23084 ， 25483 19121 10449 11497 5609 28461 15439 23904 26568 24058 24053 23532 4898 15991 7078 19319 104 22131 11160 3623 16614 6180 929 26307 18947 5933 19052 13995 2125
5801,10449 14051 29956 25682 ， 6750 21378 8147 8773 9019 10647 21114 16337 7424 17482 11937 28461 6750 3844 24586 8194 9601 24053 20565
5802,25212 15991 25483 28332 2199 17525 8679 1845 4198 104 23084 ， 13700 16542 25130 10879 854 24586 17525 8679 1845 4198 16021 24540 ， 4274 25483 19121 854 24586 2281 28898 8718 23832 19052 8194 1943 25682 ， 8766 19121 979 8194 24965 2738 26366 30181 3262 25483 19121 9601 4938 6653 13995 17170 10723
5803,104 23084 1317 ， 25483 19121 29842 2124 9023 3110 14131 8644 10596 13178 22382 4224 2124 16157 21004 26669 26725 3696 25442 1834 17281 15043 8222
5804,12163 8224 13343 979 13535 29038 10449 10446 929 3848 19855 979 22443 26823 3828 7923 16542 19551 18430 15465 15506 2106 25572 7230 22480 979 141 17281 25483 19121 15647 6653 23904
5805,233 2103 16328 29179 1396 14489 25843 17857 4397 10941 3144 29640 9210 19078 25682 ， 25483 19121 26564 85 4198 11259 25585 25085 1943 10274 ， 4430 25483 11259 30241 25483 4198 12482 11513 8100 9043 13462 14950 8282 4397 25483 4198 11259 10636 11513 13462 14950
5806,20447 6872 26855 2106 10039 ， 396 9935 ， 25473 23397 14547 9601 19121 1781 12855 235 17701 10723 24073 23279 749 15469 17281 25945 2124 ， 17857 21473 979 30249 15465 15506
5807,15707 2738 19121 12235 24007 9379 1995 21738 9601 19121 15305 18417 13916 2090 ， 25483 19121 3470 20097 1242 12235 15305 18417 10937 29842 ， 25585 26313 1292 929 11342 19052 6494
5808,396 16337 9601 17441 10723 8147 8164 28025 9148 26366 16328 17525 4198 8644 2124 16157 21004 26669 929 14795 26823 14123 10724 24583 15395 3037 27145 17281 15043 8222
5809,14976 29869 4873 9601 19121 4274 25483 30241 4004 29956 10658 29640 5379 2187 9672 9379 10922 17281 2954 16542 2856 8169 ， 21092 10520 26537 26564 85 9601 8147 23468 25585 29640 25986 8100 1943 10274 13535 979 13462 8750 30241 979 10937 1602 17281
5810,104 23084 1317 ， 2281 14668 12206 8718 10879 396 11766 7915 4925 17281 10449 7809 8100 29322 29731 ， 12567 19551 233 16328 10446 19121 12235 17281 8100 23904 5697 18417 2628 23904 24586 26096 18679 24007 26366 9737 30100 1258 10449 10382 8282 4397 21092 24540
5811,17018 1396 1845 8679 ， 25483 19121 26307 18947 12163 8224 13343 20781 13178 14018 26669 648 8224 29640 23349 749 ， 25682 20781 13178 929 648 8224 17861 27700 24540 19052 2545 25986 ， 25483 648 5602 9810 25112 8137
5812,14547 3292 15419 28461 22197 5697 9672 14847 16598 22659 1602 19052 15469 ， 18244 19121 4685 1053 27969 13839 19047 10821 16328 8251 4198 23635 22131 25945 ， 21738 4926 4397 26336 10449 12331 14547 29322 21949 15469 ， 9672 14847 16598 22659 1730 11444 23904 27322 10922 28461 22197 7923 3623 10204 24965 8756 11973
5813,4004 22382 14232 26307 18947 13343 1394 3240 7800 4054 15972 6762 16337 5697 2124 19121 26307 18947 10935 6762 2240 18785 20791 233 15766 274 29296 6762 20244 7510 24586 17281 26564 85
5814,17494 29344 29547 233 2103 16328 21534 1396 24583 2106 17281 104 22131 ， 25483 19121 17062 8100 17281 19339 28543 487 11819 25504 12614 2337 7230 16542 17281 10411 24007 30241 25504 15707 13489 ， 12772 10300 19897 7481 12153 24965 929 8147 9866 4873 ， 18496 10893 13535 3218 25672 17281 1451 10039 24007 9379 17281 8147 2124
5815,15991 4004 7915 2199 16328 16328 8679 233 233 4198 104 23084 ， 4275 10037 17227 1317 ， 4004 19121 12235 6832 10935 3110 749 26366 16328 233 8679 233 2103 4198 23832 19052 17281 14131 1396 23926 3218 25682 10449 3144 8194 26526 10647 23953 27322 16328 233 8679 16328 18371 4198 23832 19052
5816,14489 9601 2199 1317 ， 14131 3144 9210 18239 13535 18496 26336 11259 19121 8100 8147 25672 19339 21720 24007 979 25716 14489 25843 3470 10636 23635 22131 ， 8644 11259 19121 10723 24073 7906 5933 14547 6197 23025 28525 12248 13489 5379 2187 15469 ， 8208 30250 26366 13916 14684 7230 19052 8100 28136
5817,22014 27653 ， 4106 13778 10935 12153 25483 19855 19121 12235 2990 16133 26336 8641 24795 ， 2281 16249 11766 16856 14232 11160 9023 27013 19436 5091 29584 9601 24583 13337 8808 10760 14950 2738 ， 26417 2797 14018 26669 25483 19855 2206 25130 28084 16337 28332 2910
